"time_frame","lat","lon","cell_coord_id","log_d_mean_gb","oxygen_mean_0_50","oxygen_surface","salt_surface","temp_mean_0_50"
"PostHW",34.2,-119.7,"34.2-119.7",5.29594825135664,228.246487722417,253.272212255569,33.7210246948969,14.6796117348065
"PostHW",34.2,-119.666666666667,"34.2-119.666666666667",5.28419467818384,228.896871161558,253.23853628976,33.7203303291684,14.7442192656104
"PostHW",34.2,-119.633333333333,"34.2-119.633333333333",5.24520903321911,229.550087849522,253.178079877581,33.7192503611247,14.8108850976755
"PostHW",34.2,-119.6,"34.2-119.6",5.15962420751752,230.181866688676,253.111957005092,33.7178339276995,14.8722893082083
"PostHW",34.2,-119.566666666667,"34.2-119.566666666667",5.03144032610337,230.572780304467,253.016583942232,33.7161152249291,14.9180830035806
"PostHW",34.2,-119.533333333333,"34.2-119.533333333333",4.89150512855938,230.562398383444,252.885487874349,33.7142236800421,14.9391581872363
"PostHW",34.2,-119.5,"34.2-119.5",4.74781108692318,230.001278497701,252.750847952706,33.7122118813651,14.9278654464299
"PostHW",34.2,-119.466666666667,"34.2-119.466666666667",4.56592981482411,228.699603046693,252.668233962286,33.7106536229452,14.8828709673722
"PostHW",34.2,-119.433333333333,"34.2-119.433333333333",4.32602400562706,226.963268077006,252.609097072056,33.7094817842756,14.815274541014
"PostHW",34.2,-119.4,"34.2-119.4",4.0570592900333,225.56234318532,252.552170889718,33.7085466839018,14.7601345239589
"PostHW",34.2,-119.366666666667,"34.2-119.366666666667",3.81999470079869,228.892001049593,252.308910188221,33.7076827457973,14.9044395998046
"PostHW",34.2,-119.333333333333,"34.2-119.333333333333",3.63460897441911,232.097855682195,252.056155250186,33.7070213953654,15.0598678915875
"PostHW",34.2,-119.3,"34.2-119.3",3.47137767290308,234.029881702605,251.307431175595,33.7081002280826,15.2353805090643
"PostHW",34.2,-119.266666666667,"34.2-119.266666666667",3.33175795150865,235.412847816387,250.281260717483,33.7100639343262,15.4519243217504
"PostHW",34.2333333333333,-121.5,"34.2333333333333-121.5",8.11395638605577,253.020259602375,255.601837339855,33.6227501914615,15.209605494661
"PostHW",34.2333333333333,-121.466666666667,"34.2333333333333-121.466666666667",8.02314149061777,252.872310629414,255.587865375337,33.6264621643793,15.2010505146259
"PostHW",34.2333333333333,-121.433333333333,"34.2333333333333-121.433333333333",7.89923985764657,252.651918463695,255.584555308024,33.6292745045253,15.1914646228095
"PostHW",34.2333333333333,-121.4,"34.2333333333333-121.4",7.81200958343266,252.449993462166,255.615303221203,33.6313745407831,15.1813502682025
"PostHW",34.2333333333333,-121.366666666667,"34.2333333333333-121.366666666667",7.78279912603963,252.233647061908,255.646883283343,33.6338055020287,15.1690942926875
"PostHW",34.2333333333333,-121.333333333333,"34.2333333333333-121.333333333333",7.78717986639614,251.945610191774,255.652186984108,33.6367096219744,15.1563829092293
"PostHW",34.2333333333333,-121.3,"34.2333333333333-121.3",7.80683018846413,251.601440617289,255.672419230143,33.6396999359131,15.1427255001402
"PostHW",34.2333333333333,-121.266666666667,"34.2333333333333-121.266666666667",7.83065280918055,251.23120039458,255.697873070126,33.6423459734236,15.1278725614261
"PostHW",34.2333333333333,-121.233333333333,"34.2333333333333-121.233333333333",7.83230245898634,250.842424898245,255.74101802281,33.6444873355684,15.1115065176798
"PostHW",34.2333333333333,-121.2,"34.2333333333333-121.2",7.7871273081482,250.416272343178,255.796618688674,33.6463319687616,15.093607007144
"PostHW",34.2333333333333,-121.166666666667,"34.2333333333333-121.166666666667",7.69325179602791,249.990193834378,255.861244383312,33.6479815528506,15.0748040685863
"PostHW",34.2333333333333,-121.133333333333,"34.2333333333333-121.133333333333",7.56421534704107,249.556892252133,255.920637039911,33.6498018900553,15.0545965019611
"PostHW",34.2333333333333,-121.1,"34.2333333333333-121.1",7.40056111791308,249.097062117664,255.976341610863,33.6513508387974,15.027796589743
"PostHW",34.2333333333333,-121.066666666667,"34.2333333333333-121.066666666667",7.20750095311488,248.684382739405,256.036130451021,33.6527512868245,14.9997208324004
"PostHW",34.2333333333333,-121.033333333333,"34.2333333333333-121.033333333333",7.04293747206672,248.216871909886,256.113622029622,33.6537137712751,14.964626802505
"PostHW",34.2333333333333,-121,"34.2333333333333-121",6.93889784650108,247.617291559385,256.210106259301,33.6544858841669,14.9224985827731
"PostHW",34.2333333333333,-120.966666666667,"34.2333333333333-120.966666666667",6.8778267452674,246.895026248719,256.265842437744,33.6556954610915,14.8741620847089
"PostHW",34.2333333333333,-120.933333333333,"34.2333333333333-120.933333333333",6.82991758133606,246.063199805942,256.240311577207,33.6573026747931,14.8197733025751
"PostHW",34.2333333333333,-120.9,"34.2333333333333-120.9",6.78689804426526,245.063670867812,256.179197038923,33.659277507237,14.7597416781178
"PostHW",34.2333333333333,-120.866666666667,"34.2333333333333-120.866666666667",6.74765787457671,243.911165119933,256.087819054013,33.6619589215233,14.6946125491322
"PostHW",34.2333333333333,-120.833333333333,"34.2333333333333-120.833333333333",6.70576023762844,242.517294041428,255.958089374361,33.6653724397932,14.6257985963646
"PostHW",34.2333333333333,-120.8,"34.2333333333333-120.8",6.66288051999286,240.901054524364,255.778594244094,33.6688514436994,14.5506346482704
"PostHW",34.2333333333333,-120.766666666667,"34.2333333333333-120.766666666667",6.62010907028552,239.151952788801,255.569534665062,33.6721013387044,14.4697232568245
"PostHW",34.2333333333333,-120.733333333333,"34.2333333333333-120.733333333333",6.57040283990301,237.332534263821,255.331419990176,33.6750491006034,14.3868849940147
"PostHW",34.2333333333333,-120.7,"34.2333333333333-120.7",6.50538749413286,235.556771345979,255.053296043759,33.6776903243292,14.3062961195499
"PostHW",34.2333333333333,-120.666666666667,"34.2333333333333-120.666666666667",6.41069212741105,233.750430323223,254.782693772089,33.6804050263904,14.2309128607054
"PostHW",34.2333333333333,-120.633333333333,"34.2333333333333-120.633333333333",6.2842367502987,232.157301375545,254.554478054955,33.6835794902983,14.1682087233515
"PostHW",34.2333333333333,-120.6,"34.2333333333333-120.6",6.12031718647705,230.698267633058,254.494835081555,33.6870858782814,14.1219525340503
"PostHW",34.2333333333333,-120.566666666667,"34.2333333333333-120.566666666667",5.93441393078077,229.459819808182,254.411425090971,33.690330459958,14.0909527358426
"PostHW",34.2333333333333,-120.533333333333,"34.2333333333333-120.533333333333",5.75286411533712,228.361657017436,254.254141489665,33.6934594653902,14.0702171150318
"PostHW",34.2333333333333,-120.5,"34.2333333333333-120.5",5.59554428706871,227.310478773708,254.023825872512,33.6968321119036,14.0542823635231
"PostHW",34.2333333333333,-120.466666666667,"34.2333333333333-120.466666666667",5.51488764866768,226.223730086533,253.673445928664,33.699863479251,14.0383003304291
"PostHW",34.2333333333333,-120.433333333333,"34.2333333333333-120.433333333333",5.4858508534815,225.164141932908,253.358483087449,33.7026991162981,14.0230113608214
"PostHW",34.2333333333333,-120.4,"34.2333333333333-120.4",5.51823927685448,224.154015645101,253.121868315197,33.7053873879569,14.0063017337058
"PostHW",34.2333333333333,-120.366666666667,"34.2333333333333-120.366666666667",5.61970024363329,223.166430843101,252.97663752238,33.7074748902094,13.9923728007122
"PostHW",34.2333333333333,-120.333333333333,"34.2333333333333-120.333333333333",5.76034644341719,222.405568436823,252.849023909796,33.7094433194115,13.9839815475056
"PostHW",34.2333333333333,-120.3,"34.2333333333333-120.3",5.84382522549104,221.62578857225,252.781726655506,33.7113211949666,13.980000039605
"PostHW",34.2333333333333,-120.266666666667,"34.2333333333333-120.266666666667",5.87021672520148,220.962905450253,252.665233067104,33.7129216875349,13.9788021387885
"PostHW",34.2333333333333,-120.233333333333,"34.2333333333333-120.233333333333",5.8781936420373,220.451757520179,252.583910260882,33.7142723628453,13.9824081638781
"PostHW",34.2333333333333,-120.2,"34.2333333333333-120.2",5.9063702569899,220.083922590114,252.540445418585,33.7155703135899,13.9917635903597
"PostHW",34.2333333333333,-120.166666666667,"34.2333333333333-120.166666666667",5.94398514904328,219.94280680603,252.531597319103,33.7167769386655,14.0089865711403
"PostHW",34.2333333333333,-120.133333333333,"34.2333333333333-120.133333333333",5.9671140807456,219.972414402263,252.46805427188,33.717403275626,14.0337699374047
"PostHW",34.2333333333333,-120.1,"34.2333333333333-120.1",5.97109803250934,220.135000521714,252.388973781041,33.7176150367373,14.0679614759085
"PostHW",34.2333333333333,-120.066666666667,"34.2333333333333-120.066666666667",5.97806252164131,220.555994088848,252.334614163353,33.7177504130772,14.1121361836717
"PostHW",34.2333333333333,-120.033333333333,"34.2333333333333-120.033333333333",5.99466886661928,221.209227384715,252.305027371361,33.7179749352591,14.1655891119468
"PostHW",34.2333333333333,-120,"34.2333333333333-120",6.00787516425073,222.031194718144,252.340491885231,33.7183484122867,14.2287359181676
"PostHW",34.2333333333333,-119.966666666667,"34.2333333333333-119.966666666667",6.02053113000405,223.072307887364,252.432809738886,33.7188634418306,14.3013638950532
"PostHW",34.2333333333333,-119.933333333333,"34.2333333333333-119.933333333333",6.01591310694072,224.262362019011,252.528831663586,33.7194513139271,14.3764701441834
"PostHW",34.2333333333333,-119.9,"34.2333333333333-119.9",5.95440665648029,225.296911374946,252.647630237398,33.7200978597005,14.4483287588021
"PostHW",34.2333333333333,-119.866666666667,"34.2333333333333-119.866666666667",5.82597220722858,226.108854721174,252.77817262922,33.7206083933512,14.5109284456964
"PostHW",34.2333333333333,-119.833333333333,"34.2333333333333-119.833333333333",5.63903447886768,226.658695170364,252.863395145961,33.720798038301,14.5618986372837
"PostHW",34.2333333333333,-119.8,"34.2333333333333-119.8",5.44549316783441,227.129179494887,252.928982325963,33.7207274209885,14.6091911323931
"PostHW",34.2333333333333,-119.766666666667,"34.2333333333333-119.766666666667",5.28706233097329,227.616767566097,253.013645717076,33.7204798289708,14.6546536260414
"PostHW",34.2333333333333,-119.733333333333,"34.2333333333333-119.733333333333",5.18190249869368,228.130307116788,253.100479852586,33.720042455764,14.7022076126751
"PostHW",34.2333333333333,-119.7,"34.2333333333333-119.7",5.12261374904995,228.703640009921,253.146506536575,33.7193494070144,14.7538094894908
"PostHW",34.2333333333333,-119.666666666667,"34.2333333333333-119.666666666667",5.08446300582456,229.221270423502,253.160133543469,33.7183722995576,14.8035571782135
"PostHW",34.2333333333333,-119.633333333333,"34.2333333333333-119.633333333333",5.05386341461465,229.690550975782,253.150154295422,33.7170792988368,14.8499847528053
"PostHW",34.2333333333333,-119.6,"34.2333333333333-119.6",4.99154756706778,229.998520870694,253.139641353062,33.7154995600382,14.8850223506538
"PostHW",34.2333333333333,-119.566666666667,"34.2333333333333-119.566666666667",4.86527364509508,229.964764763808,253.130980718703,33.7137666883923,14.8985546004655
"PostHW",34.2333333333333,-119.533333333333,"34.2333333333333-119.533333333333",4.70792485439561,229.462578842547,253.073788052513,33.7119353158133,14.8871379300716
"PostHW",34.2333333333333,-119.5,"34.2333333333333-119.5",4.53258990884084,228.417230392408,252.990976969401,33.710132598877,14.8490518024743
"PostHW",34.2333333333333,-119.466666666667,"34.2333333333333-119.466666666667",4.31334634653085,226.910014155773,252.877592722575,33.7088586716425,14.7890030368669
"PostHW",34.2333333333333,-119.433333333333,"34.2333333333333-119.433333333333",4.04624756665056,225.654396225294,252.71517871675,33.7079908280146,14.741309487781
"PostHW",34.2333333333333,-119.4,"34.2333333333333-119.4",3.7662371810316,229.27129641605,252.607108524867,33.7073399680001,14.9032998231006
"PostHW",34.2333333333333,-119.366666666667,"34.2333333333333-119.366666666667",3.5216629241913,236.5816440673,252.369185311454,33.706987789699,15.2483081459691
"PostHW",34.2333333333333,-119.333333333333,"34.2333333333333-119.333333333333",3.32579343328765,239.394358918308,251.948554992676,33.7064418792725,15.4442374456563
"PostHW",34.2333333333333,-119.3,"34.2333333333333-119.3",3.14744597598905,240.278197531877,250.989298320952,33.7089940025693,15.7353460879371
"PostHW",34.2666666666667,-121.5,"34.2666666666667-121.5",8.06298068599531,253.004662776284,255.752365293957,33.620664142427,15.1923559371228
"PostHW",34.2666666666667,-121.466666666667,"34.2666666666667-121.466666666667",7.94555288062147,252.843237505641,255.72100902739,33.6243198031471,15.1816741026975
"PostHW",34.2666666666667,-121.433333333333,"34.2666666666667-121.433333333333",7.82131521419451,252.711156180448,255.704621451242,33.6271259671166,15.1711967071133
"PostHW",34.2666666666667,-121.4,"34.2666666666667-121.4",7.75429308576866,252.475523539616,255.743835085914,33.629031590053,15.1597216601536
"PostHW",34.2666666666667,-121.366666666667,"34.2666666666667-121.366666666667",7.73632255160091,252.21933331169,255.783912477039,33.6310967490787,15.1469472712561
"PostHW",34.2666666666667,-121.333333333333,"34.2666666666667-121.333333333333",7.73242124502013,251.88431429982,255.784908113025,33.6336784362793,15.1337792121469
"PostHW",34.2666666666667,-121.3,"34.2666666666667-121.3",7.73765969681581,251.501878909981,255.81745220366,33.6365515845163,15.1198886492404
"PostHW",34.2666666666667,-121.266666666667,"34.2666666666667-121.266666666667",7.75378698260793,251.093390957928,255.857470739455,33.6394843146915,15.1045797093178
"PostHW",34.2666666666667,-121.233333333333,"34.2666666666667-121.233333333333",7.76148508558594,250.643534658523,255.892764136905,33.6420042401268,15.0879833214328
"PostHW",34.2666666666667,-121.2,"34.2666666666667-121.2",7.73060856519694,250.208658185198,255.934077671596,33.6440418334234,15.0693471843633
"PostHW",34.2666666666667,-121.166666666667,"34.2666666666667-121.166666666667",7.64230921779953,249.754249766286,255.974300747826,33.6458893276396,15.0492939507634
"PostHW",34.2666666666667,-121.133333333333,"34.2666666666667-121.133333333333",7.50869752683492,249.305381093593,256.020681653704,33.6479568027315,15.026061598092
"PostHW",34.2666666666667,-121.1,"34.2666666666667-121.1",7.34594963898292,248.830770954901,256.095632825579,33.6496534347534,14.9996135129116
"PostHW",34.2666666666667,-121.066666666667,"34.2666666666667-121.066666666667",7.17266554151716,248.363843290456,256.17439869472,33.6509419849941,14.9654746170469
"PostHW",34.2666666666667,-121.033333333333,"34.2666666666667-121.033333333333",7.03985402063123,247.82717543366,256.246294657389,33.6516886211577,14.9256150923503
"PostHW",34.2666666666667,-121,"34.2666666666667-121",6.95610400842062,247.129825541946,256.340693155924,33.6523036048526,14.8780808704849
"PostHW",34.2666666666667,-120.966666666667,"34.2666666666667-120.966666666667",6.89737905894058,246.324301786643,256.424008324033,33.6532168615432,14.8232072689822
"PostHW",34.2666666666667,-120.933333333333,"34.2666666666667-120.933333333333",6.84336637592623,245.403730413117,256.442502521333,33.6545478275844,14.7612269406579
"PostHW",34.2666666666667,-120.9,"34.2666666666667-120.9",6.7900577012478,244.299705422841,256.38263175601,33.6565587634132,14.6944793321931
"PostHW",34.2666666666667,-120.866666666667,"34.2666666666667-120.866666666667",6.74250075450287,243.032012706512,256.272079467773,33.6595424470447,14.6242692560998
